        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
         0.08          -0.04          -0.25       0.464714       -21.3361       0.354319      -0.385146       -25.9388       0.764542
         0.09          -0.04          -0.25      -0.230132       -11.0193      0.0620738       0.126788       -12.8356      0.0653373
          0.1          -0.04          -0.25    -0.00814908      0.0261657      0.0368292      0.0436083    0.000449151     -0.0201765
         -0.1          -0.03          -0.25      -0.136546       0.115099      -0.031852       0.213708      -0.172814      0.0382055
        -0.09          -0.03          -0.25      -0.107352       -10.9192       0.113808    -0.00454511       -13.0217     -0.0263594
        -0.08          -0.03          -0.25     -0.0706539       -21.3733       0.124034       0.216638       -25.9516      0.0149789
        -0.07          -0.03          -0.25       0.572454       -31.4094      -0.597699      -0.283339       -37.9285      -0.537027
        -0.06          -0.03          -0.25      -0.547681       -40.6553       0.540621       0.105527       -49.1664       0.537259
        -0.05          -0.03          -0.25     0.00803075        -48.985       -0.15533       -0.32304       -59.3872      -0.504149
        -0.04          -0.03          -0.25      0.0228302       -55.8748     -0.0483699       0.144041       -67.7779       0.115178
        -0.03          -0.03          -0.25       0.146456       -61.7621      -0.840944     0.00635261        -74.756      -0.807491
        -0.02          -0.03          -0.25      -0.178057       -65.6366       0.176356      -0.124235       -79.4808        0.22262
        -0.01          -0.03          -0.25     -0.0830836        -68.185     -0.0304091     -0.0871021       -82.6867      0.0617944
            0          -0.03          -0.25      -0.103695       -69.1204      -0.281452      -0.101318        -83.838      -0.366562
         0.01          -0.03          -0.25      0.0233895       -67.8183      0.0105039    -0.00135477       -82.2832      0.0342634
         0.02          -0.03          -0.25      -0.103558       -65.9048       0.082282     -0.0812241       -80.0755      0.0662214
         0.03          -0.03          -0.25      0.0685584       -61.6104      -0.105619      0.0863479       -74.7064      -0.170817
         0.04          -0.03          -0.25     -0.0308879       -55.9268       0.301727     -0.0737273       -67.8677       0.390797
         0.05          -0.03          -0.25      0.0372106       -48.8072       0.151076      0.0327765        -59.103       0.152952
         0.06          -0.03          -0.25       0.124743       -40.4376      0.0642642      0.0188481       -48.8651        0.29134
         0.07          -0.03          -0.25     -0.0313381        -31.036      -0.116813      -0.182502       -38.1735       0.408908
         0.08          -0.03          -0.25      -0.234552       -21.4473      -0.110927       0.184622       -25.5502      -0.338445
         0.09          -0.03          -0.25       0.225034       -10.8883       0.123106      -0.240133        -13.133      0.0111036
          0.1          -0.03          -0.25      -0.439187     -0.0567855     -0.0539772       0.418871    -0.00379253     -0.0317123
         -0.1          -0.02          -0.25     -0.0879456      0.0326194      0.0397382      0.0317534     -0.0412761    -0.00366236
        -0.09          -0.02          -0.25     -0.0245395       -10.5686      0.0348159      0.0766193        -13.273      0.0305802
        -0.08          -0.02          -0.25     -0.0176895       -21.7672       0.129962      -0.126026        -25.683       0.246858
        -0.07          -0.02          -0.25      -0.226634       -31.3722      0.0311287       0.338298       -38.0456       0.358633
        -0.06          -0.02          -0.25       0.210609       -40.5716       -0.57113      -0.310284       -49.3249      -0.772133
        -0.05          -0.02          -0.25      0.0215429       -48.8948        0.19267       0.171547       -59.2035       0.288967
        -0.04          -0.02          -0.25       -0.16757       -55.8358        0.39635      -0.105382       -67.7742       0.334001
        -0.03          -0.02          -0.25     -0.0523248       -61.5541      0.0489316       0.142013       -74.5109       0.166068
        -0.02          -0.02          -0.25       0.182407       -65.9215      -0.245728       0.189549        -79.938      -0.231498
        -0.01          -0.02          -0.25      -0.129376       -68.2301      -0.144783      -0.108136       -82.6269      -0.270434
            0          -0.02          -0.25      0.0039946       -68.8429       0.198075      0.0108613       -83.3802       0.255744
         0.01          -0.02          -0.25      -0.112059       -68.2169     -0.0507332     -0.0713826       -82.8333     -0.0695744
         0.02          -0.02          -0.25     -0.0671871       -65.4395      -0.152495     -0.0398473       -79.3769     -0.0757754
         0.03          -0.02          -0.25     -0.0528363       -61.4147      -0.237696     -0.0267215       -74.5882      -0.202024
         0.04          -0.02          -0.25     -0.0269144       -56.0842       0.146962     -0.0256047       -67.9804       0.260695
         0.05          -0.02          -0.25      0.0585515       -48.6229       0.395211      -0.126919       -59.1966       0.536649
         0.06          -0.02          -0.25      0.0925477       -40.8875        0.16355       0.242433       -49.5774      -0.060779
         0.07          -0.02          -0.25      -0.147598       -31.6274      -0.335506     -0.0576724       -38.1022      -0.135671
         0.08          -0.02          -0.25      -0.239628       -21.0373     -0.0559163        0.17434        -25.551      -0.312532
         0.09          -0.02          -0.25      0.0956267       -10.7828      -0.214796      -0.186708       -13.0141      0.0563685
          0.1          -0.02          -0.25       0.112537       -0.05979       0.117427     0.00250199      0.0726345      -0.089125
         -0.1          -0.01          -0.25      0.0376928      0.0142254    -0.00344732     -0.0537171    -0.00696495      0.0044295
        -0.09          -0.01          -0.25      0.0555277       -10.8777      -0.120677    -0.00131023       -13.0749       0.181999
        -0.08          -0.01          -0.25     -0.0391919       -21.3316     -0.0778306      0.0154882       -25.9235      -0.158283
        -0.07          -0.01          -0.25       0.028027       -31.2071      0.0227164      -0.135232       -38.0225      -0.123481
        -0.06          -0.01          -0.25     -0.0481682       -40.9441        0.26281     -0.0138129       -49.2148       0.229353
        -0.05          -0.01          -0.25      0.0969621       -48.9701      -0.309557       0.106952       -59.2951      -0.164084
        -0.04          -0.01          -0.25       0.124307         -56.01       -0.46001      0.0328172       -67.9742      -0.498224
        -0.03          -0.01          -0.25     -0.0958117       -61.5988       0.334074       -0.12795       -74.5451       0.221145
        -0.02          -0.01          -0.25      -0.102496       -65.7216       0.475919     -0.0147131       -79.7365       0.579882
        -0.01          -0.01          -0.25     0.00336445       -68.3024       0.583329      0.0763195       -82.8433       0.709639
            0          -0.01          -0.25     -0.0271516       -69.0489     -0.0467964     -0.0362156        -83.704       -0.09595
         0.01          -0.01          -0.25     -0.0264178       -68.1176      -0.099206      0.0217911        -82.732     -0.0832694
         0.02          -0.01          -0.25      -0.109869       -65.4209    -0.00209284     -0.0576393       -79.4083      0.0141929
         0.03          -0.01          -0.25       0.117735       -61.4647       0.062045       0.132302       -74.4502      0.0739815
         0.04          -0.01          -0.25      0.0538211        -55.481       0.112544      0.0399945       -67.4962       0.229138
         0.05          -0.01          -0.25      -0.135809       -48.6344      -0.264557       0.042448       -59.0757      -0.341321
         0.06          -0.01          -0.25      0.0141607        -40.511      -0.199389      -0.149697       -49.2345       0.155688
         0.07          -0.01          -0.25      0.0650564       -31.3633       0.167433        0.11295       -38.0005       0.226373
         0.08          -0.01          -0.25       0.294006         -21.23       0.222392      -0.126882       -26.0138       0.227713
         0.09          -0.01          -0.25     0.00469212       -11.1296      0.0554117     -0.0278721       -13.0435       0.177348
          0.1          -0.01          -0.25      -0.192993     -0.0262041    -0.00753828      0.0695603      0.0275372      0.0213419
         -0.1              0          -0.25      -0.189832     -0.0465517     0.00735104       0.138431      0.0130652    -0.00435735
        -0.09              0          -0.25      0.0340122       -10.7191      -0.132624      0.0241283       -13.0633       0.112251
        -0.08              0          -0.25      0.0448919       -21.4062      0.0441955     -0.0799347       -25.8623      -0.163127
        -0.07              0          -0.25      0.0686288       -31.4663      0.0104768      0.0125586       -38.3918      0.0996454
        -0.06              0          -0.25      -0.138072       -40.6529      0.0937995      0.0311844       -49.1251      0.0171934
        -0.05              0          -0.25       0.160805       -48.8591      -0.379776      -0.211074       -59.3094      -0.454817
        -0.04              0          -0.25     0.00629051       -55.7635      -0.164966     -0.0214016       -67.3512      -0.263197
        -0.03              0          -0.25     -0.0371998       -61.7023      -0.277837    -0.00382173       -74.8784      -0.207661
        -0.02              0          -0.25      0.0492607       -65.6118      -0.448827     -0.0239316       -79.6597      -0.537021
        -0.01              0          -0.25     -0.0352515       -67.8711      0.0418121     -0.0671037       -82.4065       0.041564
            0              0          -0.25      0.0224078       -68.7962      0.0890059      0.0641246       -83.4008       0.239529
         0.01              0          -0.25     0.00735108       -68.4307      -0.104835      0.0682875       -82.8984      0.0439018
         0.02              0          -0.25     -0.0110592       -65.5983       0.214286     -0.0238567       -79.5068       0.204753
         0.03              0          -0.25     -0.0223672       -61.6543      0.0508699      0.0490174        -75.086     -0.0728312
         0.04              0          -0.25      0.0118233        -55.784     -0.0603494     -0.0354494       -67.8485      -0.117692
         0.05              0          -0.25       0.113404       -49.0356      0.0833822    -0.00738839       -59.3565       0.140625
         0.06              0          -0.25     -0.0778448       -40.7159      -0.333275     -0.0536809       -49.2641      -0.251706
         0.07              0          -0.25      0.0717998       -31.2712      0.0827951     -0.0295936       -38.1448       0.114268
         0.08              0          -0.25     -0.0910036       -21.4288     -0.0719847      0.0479217        -25.838     -0.0171049
         0.09              0          -0.25      0.0133707       -10.7848     -0.0468241     -0.0701183       -13.1656       0.105362
          0.1              0          -0.25       0.126112    0.000589374      -0.014051      -0.117783     0.00351254      0.0009593
         -0.1           0.01          -0.25       0.390435     -0.0193618      0.0159412      -0.425402     -0.0678613     -0.0615756
        -0.09           0.01          -0.25      0.0564536       -10.6684     -0.0371144     -0.0270178       -13.2023    -0.00896379
        -0.08           0.01          -0.25     -0.0100134       -21.5808      0.0867528      -0.103612       -26.2971       0.011347
        -0.07           0.01          -0.25     -0.0880101       -31.3019     -0.0548862        0.17309       -38.0481       0.057597
        -0.06           0.01          -0.25       0.209645       -40.0978       -0.10843       -0.22157       -49.0314      -0.186076
        -0.05           0.01          -0.25      -0.175366       -48.8548       0.309637      0.0667618       -58.9081       0.264965
        -0.04           0.01          -0.25      0.0147599       -55.8321      -0.156873      -0.095487       -67.8829     -0.0834797
        -0.03           0.01          -0.25      0.0155092       -61.7934       0.278976      0.0406564       -74.8641       0.206769
        -0.02           0.01          -0.25      0.0127293       -65.9721      -0.168913     0.00624828       -80.0361      -0.149903
        -0.01           0.01          -0.25      0.0418605       -68.0176      0.0486802      0.0169464       -82.6727     -0.0289656
            0           0.01          -0.25      0.0557615       -69.0431     -0.0054842       0.115448       -83.8292      0.0324634
         0.01           0.01          -0.25     -0.0311019       -68.2585       0.182947     -0.0157628       -82.8719       0.314478
         0.02           0.01          -0.25     0.00216167       -65.4515      -0.265256      0.0936252       -79.3879      -0.413268
         0.03           0.01          -0.25     -0.0269313       -61.4522       0.101679     -0.0462745       -74.4578       0.156169
         0.04           0.01          -0.25       0.018673       -56.0789       0.106522     0.00739493       -67.9232     -0.0034962
         0.05           0.01          -0.25    -0.00310527        -48.809     -0.0837708      0.0470639        -59.417     -0.0666121
         0.06           0.01          -0.25      0.0248191       -40.4306       0.104496      -0.132648       -49.0096       0.180484
         0.07           0.01          -0.25      -0.240755       -31.4811      -0.336945       0.169607       -37.7505       -0.44894
         0.08           0.01          -0.25       0.243159        -21.483       0.165141      -0.129639       -25.7808     -0.0663087
         0.09           0.01          -0.25      0.0348505       -10.8089     -0.0610091     -0.0844236        -13.105        0.16152
          0.1           0.01          -0.25      0.0861497     -0.0425809      0.0171006     -0.0456114      0.0296028     -0.0142609
         -0.1           0.02          -0.25      0.0343649     -0.0204288      0.0420746     -0.0381484      0.0322659      -0.028585
        -0.09           0.02          -0.25      0.0321243       -10.3736       0.154057     -0.0789857       -13.1819      0.0207209
        -0.08           0.02          -0.25      -0.148675        -21.337       0.210842       0.112118       -25.9377       0.268306
        -0.07           0.02          -0.25     -0.0778394       -31.3939       0.220318       0.046107        -38.068       0.214445
        -0.06           0.02          -0.25     -0.0479237       -40.5503        0.13493     -0.0289789       -49.1485      0.0429648
        -0.05           0.02          -0.25      0.0804712       -49.0857      0.0150962       0.121471       -59.4456      0.0855683
        -0.04           0.02          -0.25     -0.0530481       -56.4353      0.0664726     -0.0435911       -68.2196       0.159251
        -0.03           0.02          -0.25       0.065236       -61.2581      -0.258822     -0.0631084       -74.4434      -0.326835
        -0.02           0.02          -0.25     -0.0209121       -65.8307      -0.268225     -0.0470003       -79.7824      -0.240834
        -0.01           0.02          -0.25      0.0404105        -68.056      -0.191198      0.0990213       -82.6269      -0.204218
            0           0.02          -0.25     -0.0338025        -68.891      -0.149102     -0.0102629       -83.7133      -0.155575
         0.01           0.02          -0.25     -0.0232508       -68.1695      -0.114935     -0.0528152       -82.6791      -0.201727
         0.02           0.02          -0.25     -0.0937144       -65.7826       -0.34083      -0.109363       -79.7152      -0.398631
         0.03           0.02          -0.25     -0.0799543       -61.7775      -0.285581     -0.0416432       -74.7365      -0.226523
         0.04           0.02          -0.25      -0.116321       -55.8481     -0.0894136      -0.103034       -67.7418     -0.0772887
         0.05           0.02          -0.25      0.0533295       -48.6595       0.177162      0.0084009       -58.9158      0.0233169
         0.06           0.02          -0.25       0.029873       -40.4108       0.273496       0.120062       -49.1385     -0.0455556
         0.07           0.02          -0.25      0.0941273       -31.3041       0.319671      -0.170023       -38.0617       0.448666
         0.08           0.02          -0.25      0.0861664       -21.3566       0.278293      -0.145949       -25.8568        0.07088
         0.09           0.02          -0.25     -0.0362378       -10.6981     -0.0372924      0.0787918       -13.0985     -0.0910899
          0.1           0.02          -0.25     -0.0147088     -0.0778768     -0.0222086    -0.00493912      0.0356498     0.00854028
         -0.1           0.03          -0.25      -0.150941     -0.0291486      -0.106797       0.325148     -0.0281602      0.0726203
        -0.09           0.03          -0.25       0.170054        -11.196      -0.245184    -0.00636143       -12.7139      0.0644188
        -0.08           0.03          -0.25      -0.280162        -21.198       0.380499      0.0372276       -26.1953       0.133329
        -0.07           0.03          -0.25       0.108687       -30.9402      0.0782513     -0.0755913       -37.8113     -0.0522598
        -0.06           0.03          -0.25     -0.0495937       -40.6056       0.284913      0.0751981        -49.241       0.144261
        -0.05           0.03          -0.25    -0.00276871       -48.5772      0.0962726      0.0632557        -58.915       0.108061
        -0.04           0.03          -0.25     0.00566075       -55.3924       0.170937     -0.0205313       -67.6004       0.128962
        -0.03           0.03          -0.25      0.0160081       -61.4056      -0.126298      0.0723713       -74.4551      -0.253334
        -0.02           0.03          -0.25     -0.0307981       -65.5598      -0.095055     -0.0889178       -79.3708      -0.468399
        -0.01           0.03          -0.25      0.0886483       -68.3278       0.433173       0.165846       -82.9749       0.669628
            0           0.03          -0.25       0.081031       -68.8771       0.171011       0.155557       -83.5937       0.253515
         0.01           0.03          -0.25      -0.125489       -68.2935       0.129181       -0.20915       -82.8123       0.178828
         0.02           0.03          -0.25      0.0520548       -65.7684       0.288696     0.00832916       -79.6666        0.38562
         0.03           0.03          -0.25     -0.0565244       -61.6717       0.137059      -0.107223       -74.7134        0.27466
         0.04           0.03          -0.25    -0.00928856       -55.7778      -0.292827       0.108456       -67.3416      -0.311456
         0.05           0.03          -0.25     -0.0535297       -48.5546      -0.302212      0.0770867       -59.0954      -0.251865
         0.06           0.03          -0.25     -0.0522387       -40.6329       -0.16067      -0.153552       -49.3672       0.119095
         0.07           0.03          -0.25       0.214746       -31.2983        0.14994      -0.154348       -37.7968      0.0489427
         0.08           0.03          -0.25      -0.420609       -21.1625      -0.373577       0.365456        -25.768      -0.505143
         0.09           0.03          -0.25       0.206747       -10.8318      0.0582172      -0.146739       -13.0245     -0.0361139
          0.1           0.03          -0.25       -0.16528     -0.0072187       0.015296       0.150473      -0.014239     -0.0558482
         -0.1           0.04          -0.25      -0.728209       0.059215     -0.0449951       0.593514      -0.110706        0.12509
        -0.09           0.04          -0.25     -0.0714512       -10.9255       0.180092      -0.173209       -12.9759      -0.457443
        -0.08           0.04          -0.25       0.673499       -21.4748      -0.701722      -0.281256       -25.7423      -0.334987
        -0.07           0.04          -0.25     -0.0443848       -31.3106      -0.341707      0.0297397       -38.2694      -0.235772
        -0.06           0.04          -0.25      0.0148689       -40.5391     -0.0465231       0.147909       -49.2834     0.00242076
        -0.05           0.04          -0.25     -0.0764227       -48.9928    -0.00367892      -0.164451       -59.4843      -0.157319
        -0.04           0.04          -0.25      0.0516089       -56.1023      -0.423272       0.047689       -68.0521      -0.572698
        -0.03           0.04          -0.25      0.0831425       -61.4128       0.107422      0.0071472       -74.5092       0.103879
        -0.02           0.04          -0.25      0.0426968       -65.7199       0.345067      0.0423395        -79.628       0.320868
        -0.01           0.04          -0.25      -0.018976       -67.9062     0.00479275     -0.0333504       -82.5067      0.0456286
            0           0.04          -0.25     -0.0659387       -68.9927      -0.167008        -0.1136       -83.6907      -0.176313
         0.01           0.04          -0.25        0.12455       -68.0508      -0.306987       0.156585       -82.6409      -0.325713
         0.02           0.04          -0.25     -0.0124616       -65.6354      0.0203359      0.0556621       -79.5409     0.00265381
         0.03           0.04          -0.25   -0.000901055       -61.6387      -0.299189      0.0141605       -74.9254      -0.329723
         0.04           0.04          -0.25      0.0634558       -55.7235     -0.0449986      0.0217221        -67.564      0.0504724
         0.05           0.04          -0.25      0.0288704       -49.1585      -0.024643     -0.0058512       -59.2485      0.0333895
         0.06           0.04          -0.25      -0.050606       -40.3653      -0.333677       0.170785       -48.9785      -0.226279
         0.07           0.04          -0.25      0.0334391       -31.1647      -0.133337      0.0584185       -37.9606      -0.072326
         0.08           0.04          -0.25     -0.0502455       -21.4028      -0.200691     -0.0236834       -26.0659     -0.0715753
         0.09           0.04          -0.25      -0.169912       -10.7642     -0.0704964       0.102636       -12.9889      0.0502214
          0.1           0.04          -0.25       0.125115    -0.00549471      0.0159645      -0.181621     -0.0308017      0.0178532
         -0.1           0.05          -0.25       0.120808      -0.134768     -0.0425307     -0.0349741      0.0280697       0.163616
        -0.09           0.05          -0.25     -0.0892145       -10.0755     -0.0878619       0.106446       -13.7747      0.0813004
        -0.08           0.05          -0.25     -0.0881825       -20.9807      -0.015314       0.119373       -25.9401      0.0570205
        -0.07           0.05          -0.25      -0.013765       -31.6534     0.00849119      0.0259507       -38.0315     -0.0357891
        -0.06           0.05          -0.25      0.0121429       -40.4191     -0.0124845      -0.052438       -49.2727      0.0276575
        -0.05           0.05          -0.25     -0.0189141       -48.7183    -0.00697634      -0.014113        -58.941     -0.0349425
        -0.04           0.05          -0.25      0.0453278       -55.4343     -0.0214577    -0.00775529       -67.2369     -0.0121105
        -0.03           0.05          -0.25     -0.0194625       -61.6394      0.0215905     -0.0274037       -74.8742      0.0578242
        -0.02           0.05          -0.25      0.0133434       -65.4736      0.0214619      0.0248343        -79.351      0.0266199
        -0.01           0.05          -0.25     -0.0127483       -68.2127    -0.00458768     -0.0186025       -82.7491     -0.0381565
            0           0.05          -0.25      0.0025177       -68.6073     -0.0169768     0.00370551       -83.2589     -0.0238246
         0.01           0.05          -0.25      0.0275014       -68.3604      -0.092246      0.0293884       -82.9584      -0.186581
         0.02           0.05          -0.25     0.00691177       -65.0832     0.00655741      -0.011755       -79.0472      0.0498993
         0.03           0.05          -0.25    -0.00331131       -61.2187     -0.0388963     -0.0121893       -74.2239       -0.08403
         0.04           0.05          -0.25      0.0658816       -55.8169      0.0685961      0.0172147       -67.4628      0.0278633
         0.05           0.05          -0.25      0.0445366       -48.5763      0.0663496      0.0393544       -58.8316     0.00115134
         0.06           0.05          -0.25     -0.0296429       -40.2961     -0.0269755       0.028781       -48.7561      0.0124921
         0.07           0.05          -0.25     -0.0118698       -31.4532     -0.0285782      0.0307786       -37.4984      0.0214693
         0.08           0.05          -0.25      -0.057149       -21.0227      0.0128559      0.0429938       -25.7504      0.0044318
         0.09           0.05          -0.25      0.0137301       -10.9574      0.0470846      0.0091748       -12.9365     -0.0553313
          0.1           0.05          -0.25      -0.214184      -0.249636    -0.00750905       0.126878       0.147485     0.00591305
         -0.1          -0.05          -0.24     0.00524506     0.00471218    0.000252192    -0.00440618    -0.00365658   -0.000132786
        -0.09          -0.05          -0.24      0.0149689       -16.0671      0.0263215     -0.0172284       -5.03549      0.0561169
        -0.08          -0.05          -0.24      0.0246921       -31.5563      0.0352993        0.01145       -10.3429     -0.0234835
        -0.07          -0.05          -0.24     0.00788892       -46.8382    0.000337611      0.0132889       -15.0074      0.0552114
        -0.06          -0.05          -0.24     0.00423458       -60.4897      0.0037316     -0.0478926       -19.5369     -0.0326261
        -0.05          -0.05          -0.24    -0.00463352       -72.9614     0.00852948    -0.00863029       -23.4695     -0.0221876
        -0.04          -0.05          -0.24    -0.00297882       -82.8102      0.0595619    -0.00242545       -26.6003     -0.0169842
        -0.03          -0.05          -0.24     -0.0984264       -92.8315      -0.120543     -0.0498826       -29.7641      0.0811976
        -0.02          -0.05          -0.24       0.048143       -98.4531       0.137983      0.0163433       -31.7858       0.100298
        -0.01          -0.05          -0.24       0.086211       -102.492       0.022828      0.0517326       -33.0404      0.0503912
            0          -0.05          -0.24       0.126928       -102.911     0.00844087      0.0352747       -33.1459    -0.00244481
         0.01          -0.05          -0.24     -0.0509138       -102.163      -0.155993     -0.0158769       -32.8612     -0.0146823
         0.02          -0.05          -0.24      0.0188472       -98.2235      0.0518898     -0.0161629       -31.6675      0.0142474
         0.03          -0.05          -0.24     -0.0208729       -91.4176     -0.0125163    -0.00972086       -29.3053     0.00239112
         0.04          -0.05          -0.24      0.0128317       -83.0348     0.00622942      0.0417734       -26.7975      0.0136113
         0.05          -0.05          -0.24   -0.000450765       -73.3459      0.0544065     0.00875282       -23.9881      0.0630891
         0.06          -0.05          -0.24     -0.0353137       -60.4479       0.142622    -0.00366618       -18.9838     -0.0109898
         0.07          -0.05          -0.24      0.0135827       -46.8134       -0.16034      0.0784032       -15.2475     -0.0622708
         0.08          -0.05          -0.24      0.0531569       -31.6564      0.0274709     -0.0156173       -10.4234      0.0296022
         0.09          -0.05          -0.24     -0.0255157       -16.4279     -0.0239191      0.0154373        -4.7312      0.0478286
          0.1          -0.05          -0.24       0.101917     -0.0747918       0.158179     0.00870074     -0.0336061      -0.149558
         -0.1          -0.04          -0.24      0.0534754    -0.00406071    -0.00331689     -0.0661256      0.0131349      0.0108879
        -0.09          -0.04          -0.24       0.024227       -16.2114      -0.153695      -0.201936       -5.22005      -0.106173
        -0.08          -0.04          -0.24     -0.0791253       -32.0636       0.165786       0.104377         -10.14     -0.0330375
        -0.07          -0.04          -0.24      0.0845232       -47.1869     -0.0160804       0.139669       -15.3946       0.245354
        -0.06          -0.04          -0.24        -0.1327       -61.4062       0.158044     -0.0690782       -19.6978     -0.0903775
        -0.05          -0.04          -0.24      0.0616019       -73.3496       -0.30049     -0.0790583       -23.6545      -0.123762
        -0.04          -0.04          -0.24     -0.0218371       -84.2029      -0.132417     -0.0158538       -27.0285      0.0385559
        -0.03          -0.04          -0.24      0.0701781       -91.8917      -0.292982      0.0496498       -29.5601    -0.00957964
        -0.02          -0.04          -0.24     -0.0927027       -98.3697      -0.196629     -0.0604395        -31.559      -0.170624
        -0.01          -0.04          -0.24      0.0159626        -101.87      -0.201281    -0.00395335       -32.8728     -0.0879337
            0          -0.04          -0.24      -0.024263       -103.723      -0.463686     -0.0219367       -33.4747      -0.167728
         0.01          -0.04          -0.24     -0.0480224       -101.822       0.225724    -0.00392716        -32.813      0.0738235
         0.02          -0.04          -0.24      0.0259704       -97.8159      -0.104708    0.000779035       -31.5618     -0.0485749
         0.03          -0.04          -0.24      0.0829517       -92.0373      -0.199635      0.0352772       -29.6913      -0.155139
         0.04          -0.04          -0.24     -0.0977179        -83.524      -0.257958     -0.0332247       -27.0071     0.00317261
         0.05          -0.04          -0.24       0.033689       -72.5582       0.193478     -0.0812515       -23.3693     -0.0151412
         0.06          -0.04          -0.24     0.00904261       -60.9929       0.227373     -0.0150658       -19.5667       0.171078
         0.07          -0.04          -0.24      0.0544206        -46.581       0.291931     -0.0989838       -14.9593     -0.0836248
         0.08          -0.04          -0.24      -0.213769       -31.9402       -0.81301       0.540335       -10.4645      -0.150557
         0.09          -0.04          -0.24     -0.0324896       -16.0683     -0.0252309       0.156414       -5.35537     -0.0250399
          0.1          -0.04          -0.24        0.18827     -0.0281497      0.0865342      -0.663152     0.00606653      0.0117355
         -0.1          -0.03          -0.24      0.0854843     -0.0329414     0.00168111      -0.365402      0.0677468     -0.0400394
        -0.09          -0.03          -0.24      0.0265871       -16.0649      0.0544575       0.120759       -5.21904      0.0844833
        -0.08          -0.03          -0.24     -0.0478264       -31.8519      0.0170942      0.0822731       -10.3326       0.137295
        -0.07          -0.03          -0.24      -0.169805       -46.9438      0.0284327     -0.0585878       -15.2194      -0.416241
        -0.06          -0.03          -0.24       0.437649       -60.6833      -0.509699      0.0851596       -19.3094     -0.0722633
        -0.05          -0.03          -0.24      -0.110417       -72.8512      -0.130639     -0.0589883       -23.5356     -0.0516094
        -0.04          -0.03          -0.24      0.0479474       -83.2846      -0.241567     -0.0574758       -26.8761     -0.0860653
        -0.03          -0.03          -0.24    -0.00320037       -92.0898       0.275226     0.00619433       -29.5839          0.213
        -0.02          -0.03          -0.24      0.0498804        -97.989       0.225188       0.014073       -31.6746       0.174072
        -0.01          -0.03          -0.24     -0.0315266       -102.028      -0.215149     0.00946106       -32.9161      -0.091923
            0          -0.03          -0.24     -0.0219424       -103.171      -0.252391      0.0131541       -33.3202      -0.107148
         0.01          -0.03          -0.24      0.0381979       -102.077       0.123466      0.0218826       -32.8835      0.0711555
         0.02          -0.03          -0.24     -0.0127752       -98.5836      -0.326425      0.0273743       -31.8456      -0.082606
         0.03          -0.03          -0.24     -0.0587243       -92.1145     -0.0983418      -0.040236       -29.5804     0.00663748
         0.04          -0.03          -0.24      0.0628085       -83.5325       0.759376     -0.0348212       -27.0458       0.103623
         0.05          -0.03          -0.24      0.0464672       -73.1427       0.308031     -0.0501899       -23.5872      0.0743996
         0.06          -0.03          -0.24     -0.0168033       -60.8851      -0.119661       0.103565       -19.5981     -0.0662107
         0.07          -0.03          -0.24      0.0945667       -46.9854       0.312899     -0.0908459       -15.0069       0.162121
         0.08          -0.03          -0.24    -0.00740496         -31.89       0.193797       -0.10692       -10.5391        0.10504
         0.09          -0.03          -0.24     -0.0650379       -16.0119     -0.0492925       0.115033       -5.25434     0.00633887
          0.1          -0.03          -0.24      -0.220275     0.00495008     0.00201272       0.419042      -0.104975     -0.0367267
         -0.1          -0.02          -0.24      0.0376284    -0.00690482      0.0033629     -0.0378381     -0.0257443      -0.033252
        -0.09          -0.02          -0.24    -0.00577408       -16.1742     0.00900692     -0.0812591       -5.09433      -0.130318
        -0.08          -0.02          -0.24      0.0465942       -31.9509      -0.161604      -0.221254       -10.2983      -0.122917
        -0.07          -0.02          -0.24      0.0293108       -46.9778       0.364625      0.0517986       -15.1778       0.261955
        -0.06          -0.02          -0.24      -0.173765       -61.0876        1.01236      0.0987127       -19.7244       0.276471
        -0.05          -0.02          -0.24       0.165046       -73.6675       -0.20348     0.00936102       -23.6435      0.0817894
        -0.04          -0.02          -0.24     -0.0765967       -83.6437      -0.313624     -0.0394395       -26.8515      -0.169667
        -0.03          -0.02          -0.24       0.115797       -91.7812      -0.221393      0.0135194       -29.6394     -0.0957962
        -0.02          -0.02          -0.24      -0.214267        -98.368     -0.0420665     -0.0536232       -31.6985     -0.0410532
        -0.01          -0.02          -0.24       0.237128       -102.503     -0.0370099      0.0857498       -33.1603     -0.0698089
            0          -0.02          -0.24     -0.0626873       -104.253     -0.0302342    -0.00513451       -33.5706      0.0289351
         0.01          -0.02          -0.24     -0.0749869       -102.379      0.0538142    -0.00153472        -33.025     0.00997746
         0.02          -0.02          -0.24        0.10498       -97.8187       0.120041      0.0719736       -31.5688      0.0580641
         0.03          -0.02          -0.24       0.105939        -92.006       0.414614     -0.0227308       -29.4733      0.0541147
         0.04          -0.02          -0.24      0.0726055       -83.4566       0.411314      -0.103786       -26.9524       0.202746
         0.05          -0.02          -0.24     -0.0756167       -72.9793      -0.685417       0.179144       -23.4372      -0.300177
         0.06          -0.02          -0.24     0.00289024       -60.3948       0.360359      -0.120891       -19.2611      0.0421475
         0.07          -0.02          -0.24      0.0376267       -46.6708      -0.216488      0.0939618       -15.0433       -0.16064
         0.08          -0.02          -0.24       0.075989        -32.047      -0.115434       0.053775       -10.4836     0.00372273
