        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
         0.06           0.05          -0.24   -0.000735308        35.6354      0.0117187     0.00474189       -88.8981      0.0134408
         0.07           0.05          -0.24    -0.00344876        27.5908      -0.022188     0.00215493       -68.6476     0.00394885
         0.08           0.05          -0.24    -0.00690739        18.7881     -0.0163734     -0.0157871       -46.7614   -0.000385018
         0.09           0.05          -0.24    -0.00169213        9.48552       0.010993     0.00480174       -23.6593      0.0034434
          0.1           0.05          -0.24    -0.00536075    -0.00500089    -0.00689435     -0.0033448    -0.00315131    -0.00352968
         -0.1          -0.05          -0.23    -0.00263588    -0.00346693    -0.00429509    1.93267e-06   -0.000172169   -0.000952032
        -0.09          -0.05          -0.23     -0.0101361        7.74121     -0.0102148    -0.00100268       -24.2903    -0.00126683
        -0.08          -0.05          -0.23      0.0352562        15.2467   -0.000747428     0.00960864       -48.0046    -0.00473887
        -0.07          -0.05          -0.23      0.0069337        22.3609    -0.00248559    -0.00255993        -70.563    0.000539589
        -0.06          -0.05          -0.23     -0.0206655        28.9774    -0.00839668    -0.00573418       -91.3367     0.00887533
        -0.05          -0.05          -0.23     0.00080269        34.8137     -0.0120108    0.000712818        -109.76   -0.000408041
        -0.04          -0.05          -0.23    -0.00086333        39.8536    0.000460912    -0.00456625       -125.668     0.00226471
        -0.03          -0.05          -0.23    -0.00791807        43.9237    -0.00124356     0.00775783       -138.444   -0.000990999
        -0.02          -0.05          -0.23   -0.000152322        46.8215    0.000434851     0.00261093        -147.63   -5.00075e-05
        -0.01          -0.05          -0.23    -0.00184673        48.6653    -0.00290259     0.00290895       -153.374     0.00509831
            0          -0.05          -0.23    0.000675642        49.2804    -0.00384487    0.000113312       -155.349     0.00979771
         0.01          -0.05          -0.23     -0.0033371        48.6504    9.30039e-05     0.00726054        -153.38      0.0011368
         0.02          -0.05          -0.23     -0.0139203        46.8795     0.00164206       0.045876       -147.777    -0.00647593
         0.03          -0.05          -0.23    -0.00847424        43.9123     0.00533566     -0.0130982       -138.453     0.00764092
         0.04          -0.05          -0.23    -0.00695166        39.8959     0.00298823     0.00404944       -125.705    0.000739158
         0.05          -0.05          -0.23    -0.00149013        34.8508      0.0119134      0.0191957       -109.882     0.00250591
         0.06          -0.05          -0.23       0.015658        29.0028     -0.0122159    -0.00755194       -91.2849     0.00770977
         0.07          -0.05          -0.23     0.00306133        22.3292    -0.00127171     -0.0031683       -70.4215    0.000683795
         0.08          -0.05          -0.23     0.00443794        15.1612    -0.00102808     0.00345201       -48.0585    -0.00286273
         0.09          -0.05          -0.23    -0.00159925        7.84719    -0.00917405    -0.00237153       -24.2241    -0.00181213
          0.1          -0.05          -0.23     0.00384236    -0.00817235     0.00787759     0.00729164    -0.00866235   -5.12125e-05
         -0.1          -0.04          -0.23      0.0171263    -0.00581085     -0.0147247     0.00959938    -0.00134915    -0.00510112
        -0.09          -0.04          -0.23     0.00520267        7.68632     -0.0270164      0.0205563       -24.3105     -0.0125374
        -0.08          -0.04          -0.23      -0.033891        15.2006     -0.0209913      0.0197953       -48.0017     0.00318296
        -0.07          -0.04          -0.23    0.000761566        22.3778     -0.0201327     0.00387451       -70.5235    -0.00440107
        -0.06          -0.04          -0.23     0.00539386        28.9344     0.00746894    -0.00362593       -91.2741      0.0013225
        -0.05          -0.04          -0.23      -0.023897        34.8576      -0.022499      0.0365047       -109.841    -0.00183253
        -0.04          -0.04          -0.23     0.00126235        39.8594     0.00591344     -0.0424828       -125.653      0.0153828
        -0.03          -0.04          -0.23     0.00591393        43.8976      0.0142759    -0.00235729       -138.362      -0.004172
        -0.02          -0.04          -0.23     -0.0109313         46.846    -0.00532134       0.038519       -147.709    -0.00864103
        -0.01          -0.04          -0.23    -0.00832009        48.6827    -0.00144263      0.0176943       -153.462     0.00558066
            0          -0.04          -0.23     0.00477997         49.267    -0.00221161     -0.0142708       -155.308     0.00683714
         0.01          -0.04          -0.23    -0.00713043        48.6883    -0.00135821      0.0294404       -153.486     0.00859851
         0.02          -0.04          -0.23    -0.00801593        46.8516      0.0065262      0.0197238       -147.708    -0.00552766
         0.03          -0.04          -0.23      0.0231052        43.9256     -0.0157638     -0.0399054       -138.395     0.00993194
         0.04          -0.04          -0.23     0.00441204        39.8192     0.00536271      0.0169792       -125.664      0.0105268
         0.05          -0.04          -0.23    -0.00433834        34.8205     -0.0116961     -0.0409254       -109.822     -0.0170702
         0.06          -0.04          -0.23      0.0195743         28.948     0.00526785     0.00108947       -91.2963      0.0118782
         0.07          -0.04          -0.23     -0.0121661        22.3561      0.0129002      0.0122555       -70.5707      -0.012344
         0.08          -0.04          -0.23      0.0272116        15.2444     0.00651194    -0.00578983       -47.9551      0.0183615
         0.09          -0.04          -0.23      0.0372958        7.66994      0.0292753     -0.0044955       -24.3308      0.0108905
          0.1          -0.04          -0.23      -0.111723    -0.00112503     -0.0205162      -0.029274    -0.00172757     -0.0100458
         -0.1          -0.03          -0.23     -0.0528677     0.00163224     -0.0111407     -0.0141776    -0.00110056    -0.00217214
        -0.09          -0.03          -0.23      0.0389797        7.74017      0.0458284     -0.0036764       -24.2964      0.0110342
        -0.08          -0.03          -0.23      0.0183441        15.2198     -0.0380823      0.0160878       -48.0137     -0.0163064
        -0.07          -0.03          -0.23     -0.0199667        22.3709     -0.0283191      0.0123195       -70.5242     0.00646272
        -0.06          -0.03          -0.23      0.0153909        28.9954      0.0411088      -0.043105       -91.3063      0.0208715
        -0.05          -0.03          -0.23     0.00816242         34.821      0.0503781     -0.0498353       -109.822      0.0173402
        -0.04          -0.03          -0.23     -0.0124008        39.8558     -0.0144482      0.0441079       -125.651     -0.0109054
        -0.03          -0.03          -0.23     -0.0360731        43.9043     -0.0144672      0.0450404       -138.453      0.0499836
        -0.02          -0.03          -0.23     0.00890506        46.8678     0.00165376     -0.0591476       -147.711      0.0180422
        -0.01          -0.03          -0.23    -0.00638219        48.6562    -0.00730085      0.0105435       -153.364     0.00974615
            0          -0.03          -0.23    -0.00237345        49.2871     0.00434435     0.00698765       -155.374     -0.0147904
         0.01          -0.03          -0.23   -0.000574042        48.6546     0.00182732     0.00473824       -153.378    -0.00132339
         0.02          -0.03          -0.23       0.003591        46.8593    -0.00184856    -0.00633844       -147.714     0.00240051
         0.03          -0.03          -0.23     -0.0124413        43.8814      0.0124371      0.0526247       -138.406      0.0162954
         0.04          -0.03          -0.23     0.00603516        39.8895    -0.00554595     -0.0362521       -125.644     -0.0162294
         0.05          -0.03          -0.23     -0.0109034        34.8189      0.0168163       0.032637        -109.84    -0.00298709
         0.06          -0.03          -0.23     0.00180428         29.021     0.00547241     -0.0050267       -91.2834    -0.00377616
         0.07          -0.03          -0.23      -0.020293        22.3015     -0.0214839     -0.0156207       -70.5129     -0.0237859
         0.08          -0.03          -0.23      0.0612484        15.2422     -0.0351532      0.0161413       -48.0056     0.00470529
         0.09          -0.03          -0.23      0.0393385        7.59871     -0.0153939    -0.00370104        -24.313     0.00174217
          0.1          -0.03          -0.23     -0.0279945     0.00603727    -0.00788729     0.00490166    -0.00943242    -0.00416709
         -0.1          -0.02          -0.23      0.0314937    -0.00544703     0.00161702     0.00714915    -0.00601112    -6.7969e-05
        -0.09          -0.02          -0.23      0.0325888        7.67776     -0.0147005      0.0142157       -24.3025     -0.0103483
        -0.08          -0.02          -0.23     -0.0414666        15.2385    -0.00269571    -0.00392767       -47.9936      0.0194958
        -0.07          -0.02          -0.23     0.00542758        22.3346      0.0505086     -0.0289326       -70.4987      0.0113797
        -0.06          -0.02          -0.23      0.0264823        28.9843     -0.0348031      0.0789403       -91.3465     -0.0350441
        -0.05          -0.02          -0.23      0.0125585        34.8421     0.00908299     -0.0535606        -109.83     0.00726893
        -0.04          -0.02          -0.23     -0.0176781         39.852    -0.00853783      0.0524912       -125.721    -0.00257085
        -0.03          -0.02          -0.23     0.00853576        43.9108     0.00824172    -0.00337928       -138.416     -0.0290322
        -0.02          -0.02          -0.23      -0.033014        46.8719     -0.0242947      0.0826302        -147.74      0.0238533
        -0.01          -0.02          -0.23     -0.0157108        48.6853     0.00209119      0.0692859       -153.496     -0.0271166
            0          -0.02          -0.23    -0.00719154        49.2707    -0.00354836      0.0224628        -155.32      0.0160402
         0.01          -0.02          -0.23     -0.0248352        48.6711     0.00640632      0.0707136       -153.433    -0.00823751
         0.02          -0.02          -0.23     0.00524591        46.8499   -0.000804161      -0.015387       -147.732    -0.00462574
         0.03          -0.02          -0.23     0.00268385        43.9287    -0.00687038    0.000879839       -138.354     0.00584352
         0.04          -0.02          -0.23      0.0320714        39.8415    -0.00645622      -0.075372        -125.69    -0.00590013
         0.05          -0.02          -0.23     0.00841134        34.8398    -0.00331619       0.011487       -109.812      0.0106957
         0.06          -0.02          -0.23     -0.0187702        28.9325      -0.030249     -0.0165795       -91.3185     -0.0205083
         0.07          -0.02          -0.23      0.0247982        22.4105      0.0065958      0.0132831       -70.5066       0.019226
         0.08          -0.02          -0.23     -0.0282417        15.2118     -0.0106163    -0.00800884       -48.0075     -0.0107553
         0.09          -0.02          -0.23     -0.0291231         7.7502    -0.00321306    -0.00934102       -24.2899    -0.00373639
          0.1          -0.02          -0.23      0.0672965     -0.0132285      0.0375722       0.035504    -0.00486903      0.0147688
         -0.1          -0.01          -0.23     -0.0500853      0.0136651    -0.00623357     -0.0143413    0.000591966   -0.000589919
        -0.09          -0.01          -0.23     -0.0390405        7.70541      0.0145705     -0.0212969       -24.3058      0.0124407
        -0.08          -0.01          -0.23     -0.0204656        15.2418     -0.0622588      0.0254163       -48.0049     -0.0162355
        -0.07          -0.01          -0.23       0.010937        22.3868      0.0361177     -0.0205859       -70.5114      0.0104687
        -0.06          -0.01          -0.23     -0.0207539        28.9276     0.00296951    -0.00274855       -91.2553     0.00291107
        -0.05          -0.01          -0.23      0.0131314        34.9014     0.00176778      0.0202198       -109.954     -0.0154642
        -0.04          -0.01          -0.23    -0.00678148        39.8756      0.0030098     -0.0234392       -125.643      0.0051881
        -0.03          -0.01          -0.23    -0.00574862        43.8949   -0.000740714      0.0126862       -138.396   -0.000662738
        -0.02          -0.01          -0.23      0.0348118        46.8695      0.0251851     -0.0773917       -147.739     -0.0182861
        -0.01          -0.01          -0.23     0.00245787        48.6772     0.00556097    -0.00439377       -153.468     -0.0187876
            0          -0.01          -0.23     0.00094977        49.2889      0.0092964    -0.00382018       -155.381     -0.0300404
         0.01          -0.01          -0.23      0.0142348        48.6549    -0.00611133     -0.0441949       -153.395     0.00584733
         0.02          -0.01          -0.23     -0.0220694        46.8693      0.0157556      0.0537046       -147.675     -0.0139099
         0.03          -0.01          -0.23      0.0234487        43.9054     0.00307144     -0.0500182       -138.469     -0.0083042
         0.04          -0.01          -0.23     -0.0548778          39.86      0.0088597      0.0598211       -125.684     -0.0349566
         0.05          -0.01          -0.23     -0.0305197         34.866     0.00421938      0.0435691       -109.858     0.00295182
         0.06          -0.01          -0.23      0.0451867        28.9311    -0.00904248    -0.00949308       -91.2847      0.0285795
         0.07          -0.01          -0.23     -0.0482141        22.3792     0.00973588     -0.0107552       -70.5585     -0.0162541
         0.08          -0.01          -0.23     0.00113124        15.2281      0.0650727      0.0286518       -48.0112      0.0197289
         0.09          -0.01          -0.23      0.0137151        7.69863      0.0141959      0.0161929        -24.307     0.00907046
          0.1          -0.01          -0.23     -0.0403951     -0.0118973    -0.00948302     -0.0167071    -0.00550035    -0.00494696
         -0.1              0          -0.23     -0.0477206     -0.0036587    0.000186871     -0.0173405    -0.00259322     0.00111175
        -0.09              0          -0.23      0.0124008        7.70058     0.00951869    -0.00237672        -24.305     0.00157665
        -0.08              0          -0.23      0.0319699        15.2419      0.0392488    -0.00679937        -47.994     0.00744202
        -0.07              0          -0.23     -0.0110256        22.4133     -0.0283666     -0.0110826        -70.502    -0.00330029
        -0.06              0          -0.23     -0.0066655        28.9312    0.000935993      0.0122097        -91.305      0.0119529
        -0.05              0          -0.23    -0.00759844         34.842      0.0207081     -0.0590828       -109.821       0.025299
        -0.04              0          -0.23     -0.0252246        39.8685     -0.0246248      0.0565188       -125.746      0.0169661
        -0.03              0          -0.23       0.012184        43.9051      0.0106881     -0.0369347       -138.336      0.0117407
        -0.02              0          -0.23     -0.0122403        46.8577     0.00536609      0.0379041       -147.736     -0.0256017
        -0.01              0          -0.23     0.00332955        48.6544    -0.00568342    -0.00976676       -153.386      0.0137027
            0              0          -0.23     0.00483482        49.2839    -0.00580012     -0.0100954       -155.365      0.0170951
         0.01              0          -0.23     -0.0156565        48.6614      0.0115384      0.0376971       -153.407     -0.0212281
         0.02              0          -0.23     0.00417671        46.8577    -0.00379459     -0.0106639       -147.758    -0.00550307
         0.03              0          -0.23    -0.00823288        43.9458     0.00434035      0.0135685       -138.397    -0.00991776
         0.04              0          -0.23      0.0348974        39.8622     -0.0115025     -0.0402646       -125.687      0.0189402
         0.05              0          -0.23     0.00320274        34.8394     -0.0196775     -0.0446878       -109.825     -0.0155818
         0.06              0          -0.23     -0.0887394        28.9939     0.00203966      0.0427866        -91.329     -0.0370334
         0.07              0          -0.23       0.112479        22.3708     -0.0176307     -0.0141293       -70.5405      0.0366913
         0.08              0          -0.23      -0.013217         15.213     -0.0317483     -0.0356321       -48.0235     -0.0125841
         0.09              0          -0.23    -0.00514147        7.68764    -0.00611022     0.00152665       -24.3075    -0.00230327
          0.1              0          -0.23     -0.0310968      0.0182561     0.00685322    -0.00972714     0.00170463     0.00104305
         -0.1           0.01          -0.23     0.00625763    -0.00800534     0.00253723     0.00540169    -0.00360118    0.000750399
        -0.09           0.01          -0.23    2.48922e-05        7.70834     -0.0349645     0.00256483       -24.2962     -0.0119933
        -0.08           0.01          -0.23      0.0365295        15.2209     0.00295155    0.000800164       -48.0118     -0.0113995
        -0.07           0.01          -0.23     -0.0158625        22.3569    -0.00596542      0.0468746       -70.5306    -0.00765146
        -0.06           0.01          -0.23      0.0276373        28.9535      0.0404902     -0.0634985       -91.2775      0.0100126
        -0.05           0.01          -0.23     -0.0105122        34.8789     -0.0173954      0.0741336       -109.845     -0.0171548
        -0.04           0.01          -0.23   -0.000336994        39.8577    -0.00322648    -0.00980464       -125.669    -0.00276939
        -0.03           0.01          -0.23      0.0289893         43.901      0.0149995     -0.0661662       -138.407     -0.0229407
        -0.02           0.01          -0.23      -0.032441        46.8728     -0.0156633      0.0966686       -147.761      0.0105185
        -0.01           0.01          -0.23     0.00499471        48.6666     0.00138994     -0.0212184       -153.418      0.0040438
            0           0.01          -0.23    -0.00639093        49.2906    4.02018e-05      0.0170787       -155.385      0.0022166
         0.01           0.01          -0.23      0.0291161        48.6702     -0.0107287     -0.0665464       -153.436      0.0263022
         0.02           0.01          -0.23     -0.0252704        46.8577      0.0129819      0.0504187       -147.704    -0.00780802
         0.03           0.01          -0.23     0.00292771        43.8957    -0.00593105     -0.0117204       -138.409     -0.0114538
         0.04           0.01          -0.23     0.00569087        39.8553   -0.000236602    -0.00147709       -125.616      0.0125471
         0.05           0.01          -0.23      0.0113541        34.8864    -0.00246951      0.0236792       -109.922      0.0144532
         0.06           0.01          -0.23    -0.00129257        28.9085     0.00308505      0.0226605       -91.2817    6.90299e-05
         0.07           0.01          -0.23     -0.0496747         22.428      0.0073567     -0.0173687       -70.4914     -0.0147557
         0.08           0.01          -0.23      0.0302721        15.2312      -0.030666    -0.00419057       -47.9935   -0.000759528
         0.09           0.01          -0.23     -0.0175732        7.72083     0.00235116    -0.00360168       -24.2921    -0.00252353
          0.1           0.01          -0.23     -0.0259451     0.00749869      0.0061067    -0.00517626     0.00073017     0.00119753
         -0.1           0.02          -0.23      0.0529587     0.00522915    -0.00430439      0.0152232    -0.00055429    -0.00296826
        -0.09           0.02          -0.23   -0.000530816        7.71937     0.00944603      0.0123908       -24.2992     0.00150358
        -0.08           0.02          -0.23      -0.102328        15.2648     -0.0437956    -0.00707538       -48.0091     0.00887634
        -0.07           0.02          -0.23      0.0786019        22.3797      0.0257629      -0.033196       -70.5194     -0.0141741
        -0.06           0.02          -0.23     -0.0672871        28.9896     -0.0253158      0.0251378       -91.3124      0.0275742
        -0.05           0.02          -0.23    -0.00293861        34.8365     -0.0129466      0.0195876        -109.89     -0.0119426
        -0.04           0.02          -0.23      0.0234675        39.8642      0.0175026     -0.0444509         -125.6    -0.00306975
        -0.03           0.02          -0.23     -0.0396989        43.9063     -0.0211008      0.0822035       -138.431      0.0202261
        -0.02           0.02          -0.23      0.0209672        46.8573    -0.00235506     -0.0467683       -147.729    -0.00272078
        -0.01           0.02          -0.23     -0.0108232        48.6842     -0.0043363      0.0289733       -153.473     0.00746691
            0           0.02          -0.23    -0.00454392        49.2762     0.00231021       0.012901       -155.338    -0.00533794
         0.01           0.02          -0.23     -0.0134114        48.6684      0.0028078      0.0461199       -153.417      0.0088847
         0.02           0.02          -0.23      0.0231062        46.8659     -0.0106908     -0.0625729       -147.757     0.00182448
         0.03           0.02          -0.23    -0.00713652        43.9202      0.0107138       0.042901       -138.473     0.00494298
         0.04           0.02          -0.23     -0.0270821        39.8683     0.00783139      0.0459761        -125.71     -0.0134809
         0.05           0.02          -0.23    0.000282624        34.8332     -0.0134085     -0.0313846       -109.806      -0.011046
         0.06           0.02          -0.23      0.0084704        29.0045      0.0255718      0.0568605       -91.3315      0.0237434
         0.07           0.02          -0.23      0.0148702        22.3306     -0.0415717     -0.0326945        -70.527     -0.0127067
         0.08           0.02          -0.23     -0.0386623        15.2256      0.0211363     0.00644811       -48.0137    -0.00609929
         0.09           0.02          -0.23      0.0428305        7.71962     -0.0056427    -0.00582784       -24.3107     0.00732074
          0.1           0.02          -0.23      0.0111942      0.0093232    -0.00220068     0.00572973    0.000806388    -0.00100383
         -0.1           0.03          -0.23     -0.0164131    -0.00372586    -0.00281742    0.000977619    -0.00314424    -0.00181777
        -0.09           0.03          -0.23     -0.0184928        7.71573      0.0102111     -0.0129557       -24.3062     0.00918524
        -0.08           0.03          -0.23     0.00532875        15.2306     0.00774732    -0.00950162        -47.963     0.00705379
        -0.07           0.03          -0.23     -0.0805669        22.3515     -0.0168114     -0.0215396       -70.5631      0.0304506
        -0.06           0.03          -0.23      0.0271764        28.9586     -0.0012139      0.0090222       -91.3114     -0.0116343
        -0.05           0.03          -0.23     0.00636764        34.8368     0.00566285    -0.00826819        -109.82   -5.50161e-05
        -0.04           0.03          -0.23     -0.0231391        39.8748    -0.00455355    0.000638491       -125.704      0.0180822
        -0.03           0.03          -0.23     0.00166409        43.8984    -0.00461144     -0.0239437        -138.44      0.0129757
        -0.02           0.03          -0.23     -0.0080076        46.8858      0.0151007      0.0617216       -147.774     -0.0308707
        -0.01           0.03          -0.23      0.0145951        48.6619     0.00467449     -0.0596358       -153.376    -0.00270349
            0           0.03          -0.23      0.0152825        49.2833      0.0102917     -0.0496053       -155.363     -0.0303975
         0.01           0.03          -0.23      0.0168059         48.666    -0.00671774      -0.048985       -153.412      0.0106489
         0.02           0.03          -0.23     0.00388298        46.8689   -0.000424733      0.0147583       -147.754      0.0196671
         0.03           0.03          -0.23    -0.00346532        43.8881    3.42547e-05      0.0332062       -138.392      0.0158406
         0.04           0.03          -0.23      -0.022738        39.8699      0.0211468      0.0461071       -125.673    0.000127624
         0.05           0.03          -0.23      0.0194914        34.8585     -0.0081915     -0.0166856       -109.869     0.00573791
         0.06           0.03          -0.23     -0.0207188        28.9398     -0.0456914     -0.0691923        -91.276     -0.0297565
         0.07           0.03          -0.23     -0.0263078        22.3649      0.0677813      0.0573777        -70.525      0.0176081
         0.08           0.03          -0.23     0.00225399        15.2723     0.00565789     -0.0279397       -47.9943     0.00185264
         0.09           0.03          -0.23     -0.0266172        7.67613      0.0051036      0.0116615       -24.2899     -0.0031096
          0.1           0.03          -0.23       -0.03389    -0.00179851    -0.00838742     -0.0207607     -0.0104913    -0.00484776
         -0.1           0.04          -0.23     -0.0998359     0.00479308     0.00243198     -0.0303374     0.00234612     0.00115698
        -0.09           0.04          -0.23      0.0105359        7.64437     -0.0371571     0.00840656       -24.3303     -0.0140274
        -0.08           0.04          -0.23     0.00529827        15.1908         0.0392     -0.0058272       -48.0125     0.00924561
        -0.07           0.04          -0.23     -0.0101683        22.4044     0.00601221      0.0081839       -70.5044     0.00705538
        -0.06           0.04          -0.23      0.0190854        28.9919     0.00939396     -0.0328656       -91.3639    -0.00564741
        -0.05           0.04          -0.23     -0.0165464        34.8284     -0.0141912      0.0356634       -109.825     0.00192096
        -0.04           0.04          -0.23     0.00143316        39.8592    -0.00567124     -0.0289652       -125.668      0.0139967
        -0.03           0.04          -0.23     0.00834817        43.8878     0.00185933     0.00418002         -138.4    -0.00977169
        -0.02           0.04          -0.23     0.00158645        46.8778     0.00162864    -0.00145979       -147.753    -0.00438118
        -0.01           0.04          -0.23    -0.00887508        48.6726   -0.000219676       0.035927       -153.453    -0.00187258
            0           0.04          -0.23     0.00956545        49.2609    -0.00169001     -0.0297348       -155.296     0.00321336
         0.01           0.04          -0.23     -0.0234493        48.6755      0.0118775      0.0667302       -153.442      -0.015331
         0.02           0.04          -0.23    -0.00359839        46.8501    -0.00192911    -0.00853085       -147.748    -0.00986603
         0.03           0.04          -0.23     -0.0123783        43.9223     0.00785314      -0.027683       -138.419     -0.0362078
         0.04           0.04          -0.23       0.011363        39.8584     -0.0116809     -0.0119385       -125.647      0.0087922
         0.05           0.04          -0.23    -0.00691634        34.8426      0.0288453      0.0593083       -109.861      0.0195824
         0.06           0.04          -0.23     -0.0177248        28.9529      0.0529874      0.0306592       -91.2964     0.00670415
         0.07           0.04          -0.23      0.0224438        22.3819      -0.035841     -0.0181537       -70.5237     -0.0097418
         0.08           0.04          -0.23     -0.0413621        15.1984      0.0222931     -0.0138037       -47.9989    -0.00824477
         0.09           0.04          -0.23     -0.0154069        7.71032     -0.0039901     0.00400343        -24.307    -0.00337759
          0.1           0.04          -0.23      0.0270562    -0.00280446        0.01426      0.0164503    0.000906683     0.00563762
         -0.1           0.05          -0.23     0.00703066    -0.00629806    -0.00776667      0.0108199     -0.0077942   -0.000400136
        -0.09           0.05          -0.23    -0.00310362        7.77102    -0.00292559   -1.26797e-05       -24.2483     -0.0013822
        -0.08           0.05          -0.23      0.0175738        15.2124      -0.033921      0.0134058       -48.0434     -0.0148752
        -0.07           0.05          -0.23     0.00416128        22.3949     0.00709856     0.00217308       -70.4919     0.00171735
        -0.06           0.05          -0.23    0.000608434        28.9017     0.00135892   -0.000229736       -91.2605   -0.000325681
        -0.05           0.05          -0.23     0.00915508        34.8711      0.0189301     -0.0148189       -109.892    -0.00304081
        -0.04           0.05          -0.23     0.00248498        39.8112     0.00102932    -0.00282494       -125.665     -0.0129805
        -0.03           0.05          -0.23   -0.000908645         43.913    0.000901343    -0.00360859       -138.445    0.000747207
        -0.02           0.05          -0.23    -0.00827075        46.8758     0.00175447      0.0293049       -147.769    -0.00156057
        -0.01           0.05          -0.23   -0.000597565        48.6719    -0.00117757    -0.00255536       -153.437     0.00471708
            0           0.05          -0.23      0.0031571        49.2973     0.00141081    -0.00847628       -155.407    -0.00133855
         0.01           0.05          -0.23    -0.00376298        48.6534     0.00025687      0.0120561       -153.377     0.00277297
         0.02           0.05          -0.23      0.0011074        46.8812    -0.00169827      -0.014566       -147.747   -0.000469679
         0.03           0.05          -0.23    -0.00150942        43.8973     0.00110979     -0.0148941       -138.467    -0.00830868
         0.04           0.05          -0.23    -0.00112271         39.835     0.00069088     0.00184298       -125.652    2.28238e-05
         0.05           0.05          -0.23    0.000501044        34.8599    -0.00267609      -0.015882       -109.818     0.00115152
         0.06           0.05          -0.23     0.00890646        28.9038     0.00121153    -0.00500334       -91.3244     0.00125611
         0.07           0.05          -0.23    -0.00325526        22.3653     -0.0110489    -0.00413287       -70.5134     -0.0057754
         0.08           0.05          -0.23      0.0404092        15.3618     -0.0185927     -0.0203243       -48.0197   -0.000608713
         0.09           0.05          -0.23     0.00105684         7.7351      0.0127942     0.00188312        -24.294     0.00141264
          0.1           0.05          -0.23      -0.008438    -0.00494415     0.00713663    -0.00211084    -0.00149337     0.00134416
         -0.1          -0.05          -0.22      0.0575076      0.0596801      0.0208676     0.00570189     0.00629974     0.00450886
        -0.09          -0.05          -0.22    -0.00375453        5.82213    -0.00345987    0.000902351       -24.7958    -0.00175704
        -0.08          -0.05          -0.22     -0.0250347        11.6466    -0.00723364    -0.00215327       -49.0108    -0.00540168
        -0.07          -0.05          -0.22    -0.00675182        17.0571     0.00521165     -0.0110198       -72.0331     0.00889232
        -0.06          -0.05          -0.22      0.0045938        22.1159    0.000489513     0.00103748       -93.1795    -0.00190666
        -0.05          -0.05          -0.22    -0.00480262        26.6104     -0.0132404      0.0212994       -112.156    -0.00051546
        -0.04          -0.05          -0.22      0.0130957        30.4226      0.0135714     -0.0162922       -128.317    -0.00122165
        -0.03          -0.05          -0.22     0.00238654        33.4855   -0.000676051     -0.0164043       -141.307     0.00916587
        -0.02          -0.05          -0.22     0.00884828        35.7874   -0.000391019     -0.0493552       -150.882       0.012507
        -0.01          -0.05          -0.22     0.00102368        37.1202    -0.00194571    -0.00525138       -156.518     0.00201109
            0          -0.05          -0.22   -0.000417895        37.5979     0.00282594   -0.000299748       -158.544     -0.0163688
         0.01          -0.05          -0.22    5.00521e-05        37.1421     7.6756e-05    -0.00187613       -156.619     0.00163001
         0.02          -0.05          -0.22    -0.00581657        35.7788   -0.000222456     -0.0137182       -150.872    0.000540149
         0.03          -0.05          -0.22     0.00345022        33.5306     -0.0043116    -0.00255586       -141.316     0.00191365
         0.04          -0.05          -0.22   -0.000279367        30.4085    0.000757656    -0.00432896       -128.308    -0.00601433
         0.05          -0.05          -0.22    -0.00399132        26.6359    -0.00256266    -0.00360315       -112.095     0.00106298
         0.06          -0.05          -0.22     -0.0128183         22.069     0.00117425   -0.000887919       -93.1409    -0.00386202
         0.07          -0.05          -0.22     0.00026949         17.041      0.0029734      0.0087998       -71.9809      0.0070284
         0.08          -0.05          -0.22     -0.0110647        11.5852      0.0267863      0.0105689       -49.0706     0.00327708
         0.09          -0.05          -0.22      0.0042869        5.80253     0.00190408     0.00138082       -24.8019    0.000442455
          0.1          -0.05          -0.22      0.0149491     -0.0275087      0.0549301      0.0164105       -0.01903      0.0147558
         -0.1          -0.04          -0.22     -0.0553807    -0.00245748     -0.0110636     -0.0105735   -0.000526596    -0.00234253
        -0.09          -0.04          -0.22     -0.0190737        5.91402    -0.00967871     0.00499827       -24.8111    0.000640947
        -0.08          -0.04          -0.22      0.0335583        11.6098     -0.0278517      0.0456063       -48.9768     -0.0223325
        -0.07          -0.04          -0.22      0.0244388        17.1004      0.0530872     -0.0774844       -72.0142    0.000620935
        -0.06          -0.04          -0.22     -0.0548337        22.0907    -0.00874825      0.0548344       -93.2198       0.023587
        -0.05          -0.04          -0.22     0.00356321        26.5513      0.0174202      -0.018884        -112.12     0.00419806
        -0.04          -0.04          -0.22     0.00184868        30.4508    -0.00471614   -0.000552997        -128.25    -0.00608765
        -0.03          -0.04          -0.22    -0.00714528        33.4837    -0.00583455      0.0284729       -141.242    -0.00162192
        -0.02          -0.04          -0.22     0.00729997        35.7586     0.00671118     -0.0242759       -150.741     0.00106385
        -0.01          -0.04          -0.22      0.0104915        37.1515    0.000728525     -0.0480564       -156.685     0.00319207
            0          -0.04          -0.22     -0.0117129         37.598   -0.000284275      0.0503536       -158.537     0.00388277
         0.01          -0.04          -0.22    0.000713361        37.1377    -0.00113938     0.00171563       -156.563     0.00440633
         0.02          -0.04          -0.22     0.00288076        35.7535     -0.0076093    -0.00349889       -150.741     0.00618809
         0.03          -0.04          -0.22     0.00261701        33.4642    -0.00178609     0.00610775       -141.265     0.00377778
